,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
440,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.2180327245978,-246.3216553983824,1259.5897936283247,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.2180327245978,-246.3216553983824,1259.5897936283247
441,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.21427897851108,-246.4683251216564,1258.8691501941157,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.21427897851108,-246.4683251216564,1258.8691501941157
442,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.23668830688887,-246.56180335184882,1259.3247278639262,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.23668830688887,-246.56180335184882,1259.3247278639262
443,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.26374656363629,-246.5907513739349,1259.6920498556563,-88.95572521180866,-239.0919415174662,1300.8507678062315,64.26374656363629,-246.5907513739349,1259.6920498556563
444,-88.95572521180866,-239.0919415174662,1300.8507678062315,63.78991513796451,-246.79740524273393,1258.2169326067026,-88.95572521180866,-239.0919415174662,1300.8507678062315,63.78991513796451,-246.79740524273393,1258.2169326067026
445,-88.90214904651845,-238.83755153691706,1300.7451399706574,63.56456767608988,-246.5303399594855,1255.093212023378,-88.90214904651845,-238.83755153691706,1300.7451399706574,63.56456767608988,-246.5303399594855,1255.093212023378
446,-88.90214904651845,-238.83755153691706,1300.7451399706574,64.26848665102469,-246.9398805683595,1258.5108367237772,-88.90214904651845,-238.83755153691706,1300.7451399706574,64.26848665102469,-246.9398805683595,1258.5108367237772
447,-88.90845976384179,-239.5957298043859,1299.2691791409407,63.76631068020151,-246.86901559242892,1257.1075440758245,-88.90845976384179,-239.5957298043859,1299.2691791409407,63.76631068020151,-246.86901559242892,1257.1075440758245
448,-88.85488357958738,-239.34164158744954,1299.163763797066,63.76631068020151,-246.86901559242892,1257.1075440758245,-88.85488357958738,-239.34164158744954,1299.163763797066,63.76631068020151,-246.86901559242892,1257.1075440758245
449,-88.8147586200438,-239.6041221107544,1299.2915141872793,64.06782348969723,-246.59883156138739,1255.516627950575,-88.8147586200438,-239.6041221107544,1299.2915141872793,64.06782348969723,-246.59883156138739,1255.516627950575
450,-88.4856467877428,-239.56017386639172,1299.8213490053124,64.24068614765532,-247.15739761845387,1256.6817472426997,-88.4856467877428,-239.56017386639172,1299.8213490053124,64.24068614765532,-247.15739761845387,1256.6817472426997
451,-88.1023976443206,-239.46003026347654,1300.4610238122973,64.15904672486063,-247.13557787115863,1255.7194740607686,-88.1023976443206,-239.46003026347654,1300.4610238122973,64.15904672486063,-247.13557787115863,1255.7194740607686
452,-88.09929413426727,-239.5804709067625,1299.6057861032655,68.65618133665929,-248.76545037445362,1261.3314801804138,-88.09929413426727,-239.5804709067625,1299.6057861032655,68.65618133665929,-248.76545037445362,1261.3314801804138
453,-88.01717958047279,-239.73766153494046,1298.9298694044296,68.81173889578862,-248.91135376793895,1261.597140730666,-88.01717958047279,-239.73766153494046,1298.9298694044296,68.81173889578862,-248.91135376793895,1261.597140730666
454,-88.01717958047279,-239.73766153494046,1298.9298694044296,69.15123336965435,-249.4137532334662,1263.530931615519,-88.01717958047279,-239.73766153494046,1298.9298694044296,69.15123336965435,-249.4137532334662,1263.530931615519
455,-87.8818886026892,-239.84962378267014,1298.1801644370205,68.99298147539263,-249.0565075293037,1261.0845713101166,-87.8818886026892,-239.84962378267014,1298.1801644370205,68.99298147539263,-249.0565075293037,1261.0845713101166
456,-87.87898542597966,-239.96946294517255,1297.3273338750619,64.75592463090724,-247.6128772604271,1255.9158935245766,-87.87898542597966,-239.96946294517255,1297.3273338750619,64.75592463090724,-247.6128772604271,1255.9158935245766
457,-87.76242077491784,-240.0315107959499,1297.5910495768946,64.63218854559362,-247.20537535129054,1253.657842445497,-87.76242077491784,-240.0315107959499,1297.5910495768946,64.63218854559362,-247.20537535129054,1253.657842445497
458,-87.70897041447581,-239.77766796093593,1297.485662428026,65.03870817485243,-247.4555462354744,1254.5545858116022,-87.70897041447581,-239.77766796093593,1297.485662428026,65.03870817485243,-247.4555462354744,1254.5545858116022
459,-87.70897041447581,-239.77766796093593,1297.485662428026,65.035317038072,-247.18276363783738,1252.7242658777548,-87.70897041447581,-239.77766796093593,1297.485662428026,65.035317038072,-247.18276363783738,1252.7242658777548
460,-87.7061740169716,-239.89744744856523,1296.6335243390708,65.38300682384929,-246.98832665299517,1253.0466345087877,-87.7061740169716,-239.89744744856523,1296.6335243390708,65.38300682384929,-246.98832665299517,1253.0466345087877
461,-87.64999469861588,-239.76353513964497,1295.6771739710573,65.3303249835643,-246.44427676754142,1251.2968408145855,-87.64999469861588,-239.76353513964497,1295.6771739710573,65.3303249835643,-246.44427676754142,1251.2968408145855
462,-87.22535401553084,-239.9480367723757,1296.446323611729,65.18664206307966,-246.7368276187885,1249.360158754758,-87.22535401553084,-239.9480367723757,1296.446323611729,65.18664206307966,-246.7368276187885,1249.360158754758
463,-87.22535401553084,-239.9480367723757,1296.446323611729,65.34647753976466,-247.00045014677727,1251.6915438711405,-87.22535401553084,-239.9480367723757,1296.446323611729,65.34647753976466,-247.00045014677727,1251.6915438711405
464,-87.1670449912762,-239.93350793036848,1294.6396339685289,65.19128788503444,-246.57904259651326,1249.0731186454336,-87.1670449912762,-239.93350793036848,1294.6396339685289,65.19128788503444,-246.57904259651326,1249.0731186454336
465,-87.1670449912762,-239.93350793036848,1294.6396339685289,65.27248561520533,-246.87842815882732,1250.612288750313,-87.1670449912762,-239.93350793036848,1294.6396339685289,65.27248561520533,-246.87842815882732,1250.612288750313
466,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.27248561520533,-246.87842815882732,1250.612288750313,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.27248561520533,-246.87842815882732,1250.612288750313
467,-87.07876947701972,-239.98041000522917,1294.8385674451044,65.74055797008671,-246.81808444502494,1251.3565148031273,-87.07876947701972,-239.98041000522917,1294.8385674451044,65.74055797008671,-246.81808444502494,1251.3565148031273
468,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.78605276162875,-247.0858063574457,1251.4569053202379,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.78605276162875,-247.0858063574457,1251.4569053202379
469,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.5755791986045,-246.58739268375675,1248.0768547038697,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.5755791986045,-246.58739268375675,1248.0768547038697
470,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.82578640525456,-247.23129739951477,1252.204768229735,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.82578640525456,-247.23129739951477,1252.204768229735
471,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.82578640525456,-247.23129739951477,1252.204768229735,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.82578640525456,-247.23129739951477,1252.204768229735
472,-87.26842471203736,-240.40180097030589,1294.6725117747521,65.7384982027147,-247.30077998403772,1251.392847947001,-87.26842471203736,-240.40180097030589,1294.6725117747521,65.7384982027147,-247.30077998403772,1251.392847947001
473,-87.21507491411963,-240.14848639116926,1294.567412482168,65.76640571728745,-247.01102361911413,1251.081042092228,-87.21507491411963,-240.14848639116926,1294.567412482168,65.76640571728745,-247.01102361911413,1251.081042092228
474,-87.51095024107737,-240.27269246884148,1294.1258313465614,65.22234673660692,-247.52147305930382,1249.4874520257692,-87.51095024107737,-240.27269246884148,1294.1258313465614,65.22234673660692,-247.52147305930382,1249.4874520257692
475,-87.5643310007134,-240.52590166700443,1294.2308190183717,65.21439322139302,-246.56103129786987,1248.3158128894715,-87.5643310007134,-240.52590166700443,1294.2308190183717,65.21439322139302,-246.56103129786987,1248.3158128894715
476,-87.60782768844594,-240.49730340906225,1293.9487421007893,65.34395094661986,-247.3387636089672,1250.4374001545932,-87.60782768844594,-240.49730340906225,1293.9487421007893,65.34395094661986,-247.3387636089672,1250.4374001545932
477,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.24321608960891,-246.7168926538989,1247.9947172803422,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.24321608960891,-246.7168926538989,1247.9947172803422
478,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.36517145046417,-247.8114023001299,1251.6835841065706,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.36517145046417,-247.8114023001299,1251.6835841065706
479,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.26278002262472,-247.36067502956996,1250.5635464101179,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.26278002262472,-247.36067502956996,1250.5635464101179
480,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.31508806339433,-247.06771023901933,1249.5386858264844,-87.67899797061285,-240.74214387724854,1294.0137560178018,65.31508806339433,-247.06771023901933,1249.5386858264844
481,-87.83641971044798,-240.86148946664179,1293.6891614811439,65.26890116362664,-246.79717886698126,1249.4235964774473,-87.83641971044798,-240.86148946664179,1293.6891614811439,65.26890116362664,-246.79717886698126,1249.4235964774473
482,-88.0361211022113,-240.5559659240444,1293.3923478668019,65.26890116362664,-246.79717886698126,1249.4235964774473,-88.0361211022113,-240.5559659240444,1293.3923478668019,65.26890116362664,-246.79717886698126,1249.4235964774473
483,-87.99599893603535,-240.81762436771052,1293.5187446970722,65.09747644260857,-247.07791236203695,1248.1330268582433,-87.99599893603535,-240.81762436771052,1293.5187446970722,65.09747644260857,-247.07791236203695,1248.1330268582433
484,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.93063424300512,-247.90279970163976,1251.1540948710594,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.93063424300512,-247.90279970163976,1251.1540948710594
485,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.9284307379106,-247.10214099369315,1249.40924773839,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.9284307379106,-247.10214099369315,1249.40924773839
486,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.77289192841172,-248.19208697943714,1250.2522247006032,-88.08402770741068,-240.7706234492179,1293.3202273077613,64.77289192841172,-248.19208697943714,1250.2522247006032
487,-88.37369144266233,-240.8560287013835,1292.702816514686,64.7386152078701,-247.96280147141943,1249.379949755067,-88.37369144266233,-240.8560287013835,1292.702816514686,64.7386152078701,-247.96280147141943,1249.379949755067
488,-88.37369144266233,-240.8560287013835,1292.702816514686,64.7386152078701,-247.96280147141943,1249.379949755067,-88.37369144266233,-240.8560287013835,1292.702816514686,64.7386152078701,-247.96280147141943,1249.379949755067
489,-88.41379882384787,-240.59454334580403,1292.5765447738552,64.40246129367549,-247.11105577756402,1248.120876442096,-88.41379882384787,-240.59454334580403,1292.5765447738552,64.40246129367549,-247.11105577756402,1248.120876442096
490,-88.37369144266233,-240.8560287013835,1292.702816514686,64.41640638543595,-246.90265684078085,1248.8074431395219,-88.37369144266233,-240.8560287013835,1292.702816514686,64.41640638543595,-246.90265684078085,1248.8074431395219
491,-88.37369144266233,-240.8560287013835,1292.702816514686,64.43424656209356,-247.05439124965767,1249.333059340777,-88.37369144266233,-240.8560287013835,1292.702816514686,64.43424656209356,-247.05439124965767,1249.333059340777
492,-88.37369144266233,-240.8560287013835,1292.702816514686,64.4681273031418,-246.95694853058262,1248.5784640950224,-88.37369144266233,-240.8560287013835,1292.702816514686,64.4681273031418,-246.95694853058262,1248.5784640950224
493,-88.37369144266233,-240.8560287013835,1292.702816514686,64.48977535293825,-247.03592578787288,1248.989217974064,-88.37369144266233,-240.8560287013835,1292.702816514686,64.48977535293825,-247.03592578787288,1248.989217974064
494,-88.37369144266233,-240.8560287013835,1292.702816514686,64.36771490593608,-246.9707714907875,1248.4129025812238,-88.37369144266233,-240.8560287013835,1292.702816514686,64.36771490593608,-246.9707714907875,1248.4129025812238
495,-88.37369144266233,-240.8560287013835,1292.702816514686,64.39601164886525,-246.84709830685097,1248.460824946743,-88.37369144266233,-240.8560287013835,1292.702816514686,64.39601164886525,-246.84709830685097,1248.460824946743
496,-88.37369144266233,-240.8560287013835,1292.702816514686,64.48977535293825,-247.03592578787288,1248.989217974064,-88.37369144266233,-240.8560287013835,1292.702816514686,64.48977535293825,-247.03592578787288,1248.989217974064
497,-88.47272559274738,-241.04312176931376,1292.5152251205607,64.43027434212424,-246.87667571850653,1247.9848623413454,-88.47272559274738,-241.04312176931376,1292.5152251205607,64.43027434212424,-246.87667571850653,1247.9848623413454
498,-88.37060157576843,-240.97455890199325,1291.8563623421692,64.53994122436971,-247.1576913040001,1248.5985400626391,-88.37060157576843,-240.97455890199325,1291.8563623421692,64.53994122436971,-247.1576913040001,1248.5985400626391
499,-88.46957373587404,-241.16153575074168,1291.6690230936083,64.49791439231834,-247.15267008788734,1248.1211991455982,-88.46957373587404,-241.16153575074168,1291.6690230936083,64.49791439231834,-247.15267008788734,1248.1211991455982
500,-88.46957373587404,-241.16153575074168,1291.6690230936083,64.45484725697165,-247.56907392813403,1248.7091191298073,-88.46957373587404,-241.16153575074168,1291.6690230936083,64.45484725697165,-247.56907392813403,1248.7091191298073
501,-88.52300699520057,-241.414247480865,1291.7735474108695,64.46847471047022,-247.60793162596374,1248.9440854603267,-88.52300699520057,-241.414247480865,1291.7735474108695,64.46847471047022,-247.60793162596374,1248.9440854603267
502,-88.52300699520057,-241.414247480865,1291.7735474108695,64.42675842679262,-247.49392200110418,1248.2354520792576,-88.52300699520057,-241.414247480865,1291.7735474108695,64.42675842679262,-247.49392200110418,1248.2354520792576
503,-88.52300699520057,-241.414247480865,1291.7735474108695,64.86078988376188,-247.56652176094937,1248.902510517159,-88.52300699520057,-241.414247480865,1291.7735474108695,64.86078988376188,-247.56652176094937,1248.902510517159
504,-88.52300699520057,-241.414247480865,1291.7735474108695,64.36117548301074,-247.59119926643598,1247.7171059363523,-88.52300699520057,-241.414247480865,1291.7735474108695,64.36117548301074,-247.59119926643598,1247.7171059363523
505,-88.52300699520057,-241.414247480865,1291.7735474108695,64.33500135533845,-247.46659261684331,1247.1581575596624,-88.52300699520057,-241.414247480865,1291.7735474108695,64.33500135533845,-247.46659261684331,1247.1581575596624
506,-88.51988865715576,-241.53228263745928,1290.928166696253,64.41182791586506,-247.51010738402658,1248.1045840564911,-88.51988865715576,-241.53228263745928,1290.928166696253,64.41182791586506,-247.51010738402658,1248.1045840564911
507,-88.61867298341586,-241.71908649353736,1290.7412479106022,64.37270454098177,-247.21525071729016,1247.0352129928494,-88.61867298341586,-241.71908649353736,1290.7412479106022,64.37270454098177,-247.21525071729016,1247.0352129928494
508,-88.67531848012304,-241.85386868474205,1291.6908606278078,64.38558092356907,-247.47099410655537,1247.7289997758137,-88.67531848012304,-241.85386868474205,1291.6908606278078,64.38558092356907,-247.47099410655537,1247.7289997758137
509,-88.61867298341586,-241.71908649353736,1290.7412479106022,64.36639628074795,-247.2430784840236,1248.004769923061,-88.61867298341586,-241.71908649353736,1290.7412479106022,64.36639628074795,-247.2430784840236,1248.004769923061
510,-88.8009264426267,-241.26538042885022,1291.147105019825,64.37270454098177,-247.21525071729016,1247.0352129928494,-88.8009264426267,-241.26538042885022,1291.147105019825,64.37270454098177,-247.21525071729016,1247.0352129928494
511,-88.79763278352473,-241.38346963248816,1290.3026116619517,64.37270454098177,-247.21525071729016,1247.0352129928494,-88.79763278352473,-241.38346963248816,1290.3026116619517,64.37270454098177,-247.21525071729016,1247.0352129928494
512,-88.79763278352473,-241.38346963248816,1290.3026116619517,64.41182791586506,-247.51010738402658,1248.1045840564911,-88.79763278352473,-241.38346963248816,1290.3026116619517,64.41182791586506,-247.51010738402658,1248.1045840564911
513,-88.85438976579995,-241.51796878852483,1291.2515033038553,64.35619108035067,-247.13538654919046,1247.6592567293856,-88.85438976579995,-241.51796878852483,1291.2515033038553,64.35619108035067,-247.13538654919046,1247.6592567293856
514,-88.86714413939373,-241.58582991381746,1290.181597703171,64.32071919044148,-247.17818487833964,1248.3379137328839,-88.86714413939373,-241.58582991381746,1290.181597703171,64.32071919044148,-247.17818487833964,1248.3379137328839
515,-88.8009264426267,-241.26538042885022,1291.147105019825,64.36664197457442,-246.9754842044761,1248.4111381963887,-88.8009264426267,-241.26538042885022,1291.147105019825,64.36664197457442,-246.9754842044761,1248.4111381963887
516,-88.89203938336584,-241.10007271056097,1291.7945062114925,64.4196155970329,-247.27358270691755,1249.6431556348798,-88.89203938336584,-241.10007271056097,1291.7945062114925,64.4196155970329,-247.27358270691755,1249.6431556348798
517,-89.35966128521925,-240.84963883304033,1290.7396310253375,63.93469238052106,-247.41981518708027,1248.8816537651505,-89.35966128521925,-240.84963883304033,1290.7396310253375,63.93469238052106,-247.41981518708027,1248.8816537651505
518,-89.41311476276663,-241.10212019888212,1290.843914813508,63.934624962021374,-247.05985214244325,1248.1016970892338,-89.41311476276663,-241.10212019888212,1290.843914813508,63.934624962021374,-247.05985214244325,1248.1016970892338
519,-89.41311476276663,-241.10212019888212,1290.843914813508,63.85450519323133,-247.4100609334865,1247.9661286010205,-89.41311476276663,-241.10212019888212,1290.843914813508,63.85450519323133,-247.4100609334865,1247.9661286010205
520,-89.69037264527545,-240.95348407853524,1290.2183391898357,63.423504448332515,-247.21247471240193,1248.0405217821278,-89.69037264527545,-240.95348407853524,1290.2183391898357,63.423504448332515,-247.21247471240193,1248.0405217821278
521,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.46203773776625,-247.1473528262895,1248.3306549470906,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.46203773776625,-247.1473528262895,1248.3306549470906
522,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.420915826615705,-247.4206732485728,1248.4642639382625,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.420915826615705,-247.4206732485728,1248.4642639382625
523,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.430253471905736,-247.35863037785055,1248.4339349564707,-89.74774106494361,-241.08751910922027,1291.1664355988594,63.430253471905736,-247.35863037785055,1248.4339349564707
524,-89.80517802214383,-241.22170449207218,1292.1156908419373,63.30276954366649,-247.08877620208057,1247.4075638445916,-89.80517802214383,-241.22170449207218,1292.1156908419373,63.30276954366649,-247.08877620208057,1247.4075638445916
525,-89.90220580418557,-241.35348143595644,1291.052734082568,63.465392084271755,-247.6746414198448,1249.5147757386255,-89.90220580418557,-241.35348143595644,1291.052734082568,63.465392084271755,-247.6746414198448,1249.5147757386255
526,-90.29650855731629,-241.1975026404191,1291.0405958567826,63.365087002520916,-247.49986982183054,1248.0112549212379,-90.29650855731629,-241.1975026404191,1291.0405958567826,63.365087002520916,-247.49986982183054,1248.0112549212379
527,-90.36233234932327,-241.6065362157711,1290.5718367921236,63.009542131866624,-247.73960098180072,1247.4376402212133,-90.36233234932327,-241.6065362157711,1290.5718367921236,63.009542131866624,-247.73960098180072,1247.4376402212133
528,-90.4667119401441,-241.4289804272572,1291.0705548670346,62.89068326467309,-247.93313677760713,1246.990275835238,-90.4667119401441,-241.4289804272572,1291.0705548670346,62.89068326467309,-247.93313677760713,1246.990275835238
529,-90.4667119401441,-241.4289804272572,1291.0705548670346,62.948896375910834,-248.09287981238342,1247.9923317208718,-90.4667119401441,-241.4289804272572,1291.0705548670346,62.948896375910834,-248.09287981238342,1247.9923317208718
530,-90.56510803354763,-241.6155902682939,1290.8837050019088,62.9980992661729,-247.99918828214663,1248.3403723949027,-90.56510803354763,-241.6155902682939,1290.8837050019088,62.9980992661729,-247.99918828214663,1248.3403723949027
531,-90.56510803354763,-241.6155902682939,1290.8837050019088,62.57278466347971,-247.9941434197246,1247.7356375030718,-90.56510803354763,-241.6155902682939,1290.8837050019088,62.57278466347971,-247.9941434197246,1247.7356375030718
532,-90.39607750752373,-241.91050630270098,1291.2963596679745,62.44201064766997,-248.1417342606992,1247.7511986222355,-90.39607750752373,-241.91050630270098,1291.2963596679745,62.44201064766997,-248.1417342606992,1247.7511986222355
533,-90.47894561069174,-241.90156999105488,1291.114231358806,62.46613781272976,-247.67597432216178,1247.0657584673554,-90.47894561069174,-241.90156999105488,1291.114231358806,62.46613781272976,-247.67597432216178,1247.0657584673554
534,-90.47894561069174,-241.90156999105488,1291.114231358806,62.44357372131268,-248.1907115209407,1246.879922274782,-90.47894561069174,-241.90156999105488,1291.114231358806,62.44357372131268,-248.1907115209407,1246.879922274782
535,-90.47894561069174,-241.90156999105488,1291.114231358806,62.489197905383655,-248.3293038530538,1247.6973395626449,-90.47894561069174,-241.90156999105488,1291.114231358806,62.489197905383655,-248.3293038530538,1247.6973395626449
536,-90.47894561069174,-241.90156999105488,1291.114231358806,62.43208563347563,-248.27560202335377,1247.9327534920915,-90.47894561069174,-241.90156999105488,1291.114231358806,62.43208563347563,-248.27560202335377,1247.9327534920915
537,-90.47894561069174,-241.90156999105488,1291.114231358806,62.49083739320893,-248.319444865579,1247.6942180467283,-90.47894561069174,-241.90156999105488,1291.114231358806,62.49083739320893,-248.319444865579,1247.6942180467283
538,-90.47894561069174,-241.90156999105488,1291.114231358806,62.54446313278187,-248.43083983095968,1248.5422259987927,-90.47894561069174,-241.90156999105488,1291.114231358806,62.54446313278187,-248.43083983095968,1248.5422259987927
539,-90.70349446949857,-241.54107734532954,1290.5707016802119,62.54219893021551,-248.41676078117044,1248.4858918409418,-90.70349446949857,-241.54107734532954,1290.5707016802119,62.54219893021551,-248.41676078117044,1248.4858918409418
540,-90.70349446949857,-241.54107734532954,1290.5707016802119,62.50196444181613,-248.0654962455201,1248.3233962889833,-90.70349446949857,-241.54107734532954,1290.5707016802119,62.50196444181613,-248.0654962455201,1248.3233962889833
541,-90.74346822055038,-241.28010491756967,1290.4446143272387,62.48389196968236,-247.85117305612033,1247.6498914628032,-90.74346822055038,-241.28010491756967,1290.4446143272387,62.48389196968236,-247.85117305612033,1247.6498914628032
542,-90.86630036453504,-241.73461189456063,1290.4276952238397,62.471985888901784,-248.51831424744861,1247.917427921294,-90.86630036453504,-241.73461189456063,1290.4276952238397,62.471985888901784,-248.51831424744861,1247.917427921294
543,-90.85811280009702,-242.25981050215196,1290.707200509399,62.480268474726756,-248.31232652509158,1247.5595784738796,-90.85811280009702,-242.25981050215196,1290.707200509399,62.480268474726756,-248.31232652509158,1247.5595784738796
544,-90.85811280009702,-242.25981050215196,1290.707200509399,62.420441314761455,-248.2027473124867,1247.64180299984,-90.85811280009702,-242.25981050215196,1290.707200509399,62.420441314761455,-248.2027473124867,1247.64180299984
545,-90.83166849739598,-242.1404115302589,1290.7471574544545,62.48902560991333,-248.31589608790054,1248.6629010414251,-90.83166849739598,-242.1404115302589,1290.7471574544545,62.48902560991333,-248.31589608790054,1248.6629010414251
546,-90.80447307424839,-242.0074065173986,1290.6031892385847,62.45559908128838,-248.30788810854332,1248.268557059616,-90.80447307424839,-242.0074065173986,1290.6031892385847,62.45559908128838,-248.30788810854332,1248.268557059616
547,-90.80447307424839,-242.0074065173986,1290.6031892385847,62.52728940757659,-248.47406664622017,1248.4434205240889,-90.80447307424839,-242.0074065173986,1290.6031892385847,62.52728940757659,-248.47406664622017,1248.4434205240889
548,-90.85811280009702,-242.25981050215196,1290.707200509399,62.52890053695417,-248.2026951339957,1248.8643732635876,-90.85811280009702,-242.25981050215196,1290.707200509399,62.52890053695417,-248.2026951339957,1248.8643732635876
549,-90.85811280009702,-242.25981050215196,1290.707200509399,62.52986788015822,-248.54320259119123,1249.6215032338032,-90.85811280009702,-242.25981050215196,1290.707200509399,62.52986788015822,-248.54320259119123,1249.6215032338032
550,-91.18546214325997,-242.08304167659995,1289.9664636165207,62.50428477755662,-248.29335230776977,1248.785511379347,-91.18546214325997,-242.08304167659995,1289.9664636165207,62.50428477755662,-248.29335230776977,1248.785511379347
551,-91.25789792128316,-242.23782515652854,1290.8854697287707,62.5107759453301,-248.57580964996833,1249.4777772491213,-91.25789792128316,-242.23782515652854,1290.8854697287707,62.5107759453301,-248.57580964996833,1249.4777772491213
552,-91.34826829528231,-241.80120475214494,1291.3107850575054,62.5071488460071,-248.59064843418554,1249.4694238619393,-91.34826829528231,-241.80120475214494,1291.3107850575054,62.5071488460071,-248.59064843418554,1249.4694238619393
553,-91.39711844076017,-242.17161333304338,1290.571465559161,61.96805440025196,-248.49965331481607,1248.5613961477175,-91.39711844076017,-242.17161333304338,1290.571465559161,61.96805440025196,-248.49965331481607,1248.5613961477175
554,-91.47999718878202,-242.0166121552495,1291.2386130136276,61.96805440025196,-248.49965331481607,1248.5613961477175,-91.47999718878202,-242.0166121552495,1291.2386130136276,61.96805440025196,-248.49965331481607,1248.5613961477175
555,-91.66315595514799,-241.87574563537527,1290.8171721173196,61.54840650433491,-248.56178462995942,1248.3355556356153,-91.66315595514799,-241.87574563537527,1290.8171721173196,61.54840650433491,-248.56178462995942,1248.3355556356153
556,-91.75681040199568,-241.86712862175585,1290.7947908358583,61.49195851665208,-248.36153787473935,1248.2574681143456,-91.75681040199568,-241.86712862175585,1290.7947908358583,61.49195851665208,-248.36153787473935,1248.2574681143456
557,-91.8667781128347,-241.90619397947836,1290.7438278030106,61.4824475746413,-248.45160512647257,1248.348558391724,-91.8667781128347,-241.90619397947836,1290.7438278030106,61.4824475746413,-248.45160512647257,1248.348558391724
558,-92.17604946950281,-241.5252548367471,1290.6983226841649,61.51539455471078,-248.45130468904486,1248.7223950207294,-92.17604946950281,-241.5252548367471,1290.6983226841649,61.51539455471078,-248.45130468904486,1248.7223950207294
559,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.51539455471078,-248.45130468904486,1248.7223950207294,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.51539455471078,-248.45130468904486,1248.7223950207294
560,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.51539455471078,-248.45130468904486,1248.7223950207294,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.51539455471078,-248.45130468904486,1248.7223950207294
561,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.051300446142946,-248.5098830865908,1247.9810965728618,-92.22977207616243,-241.77759288939944,1290.8021424315168,61.051300446142946,-248.5098830865908,1247.9810965728618
562,-92.22977207616243,-241.77759288939944,1290.8021424315168,60.66019065223993,-248.8649768715497,1247.5458060521257,-92.22977207616243,-241.77759288939944,1290.8021424315168,60.66019065223993,-248.8649768715497,1247.5458060521257
563,-92.22977207616243,-241.77759288939944,1290.8021424315168,60.66019065223993,-248.8649768715497,1247.5458060521257,-92.22977207616243,-241.77759288939944,1290.8021424315168,60.66019065223993,-248.8649768715497,1247.5458060521257
564,-92.28352941493094,-242.02994643865748,1290.9059516867715,60.63092245915326,-248.3378742832447,1247.2868086392666,-92.28352941493094,-242.02994643865748,1290.9059516867715,60.63092245915326,-248.3378742832447,1247.2868086392666
565,-92.28352941493094,-242.02994643865748,1290.9059516867715,60.63968781896807,-248.523520937695,1247.8006922299555,-92.28352941493094,-242.02994643865748,1290.9059516867715,60.63968781896807,-248.523520937695,1247.8006922299555
566,-92.38155444241177,-242.21622259652986,1290.719159901657,60.69839969743769,-248.6136292798789,1247.4233411761982,-92.38155444241177,-242.21622259652986,1290.719159901657,60.69839969743769,-248.6136292798789,1247.4233411761982
567,-92.38155444241177,-242.21622259652986,1290.719159901657,60.665729283422976,-248.61391369627947,1247.0503379233692,-92.38155444241177,-242.21622259652986,1290.719159901657,60.665729283422976,-248.61391369627947,1247.0503379233692
568,-92.38155444241177,-242.21622259652986,1290.719159901657,60.556755340464065,-249.3377744560538,1247.585626516934,-92.38155444241177,-242.21622259652986,1290.719159901657,60.556755340464065,-249.3377744560538,1247.585626516934
569,-92.38155444241177,-242.21622259652986,1290.719159901657,60.64195068923166,-248.9447431056309,1247.5148428946577,-92.38155444241177,-242.21622259652986,1290.719159901657,60.64195068923166,-248.9447431056309,1247.5148428946577
